id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_0,DJE,TUN,2016-05-04 06:40:00,2016-05-04 07:30:00,ATA,TU 32AIMF,3000.0,2016-05-04 06:40:00,2016-05-04 07:30:00,6,4,5,3,2,2,0,morning,7,4,5,3,2,2,0,morning,DJE → TUN,2016-05-04,2016-05-04,21.2,0.0,12.7,18.7,0.0,21.1,Airbus A320,993429,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_1,TUN,BKO,2016-05-05 15:20:00,2016-05-05 20:05:00,ATA,TU 320IMW,17100.0,2016-05-05 15:20:00,2016-05-05 20:05:00,15,5,5,4,2,2,0,afternoon,20,5,5,4,2,2,0,evening,TUN → BKO,2016-05-05,2016-05-05,18.4,0.0,9.7,34.4,0.0,13.1,Airbus A320-200,5200000,36.851,10.2272,12.5335,-7.94994,325505,17100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_2,FRA,TUN,2016-05-06 10:00:00,2016-05-06 12:25:00,ATA,TU 32AIMC,8700.0,2016-05-06 10:00:00,2016-05-06 12:25:00,10,6,5,5,2,2,0,morning,12,6,5,5,2,2,0,afternoon,FRA → TUN,2016-05-06,2016-05-06,17.0,0.0,7.9,19.7,0.0,18.2,Airbus A320,60792308,50.0264,8.54313,36.851,10.2272,147123,8700.0,0.0,1.0,,Germany,Frankfurt,0,0
test_id_3,BEY,TUN,2016-05-11 09:40:00,2016-05-11 13:10:00,ATA,TU 31BIMO,12600.0,2016-05-11 09:40:00,2016-05-11 13:10:00,9,11,5,3,2,2,0,morning,13,11,5,3,2,2,0,afternoon,BEY → TUN,2016-05-11,2016-05-11,21.3,0.0,10.3,23.1,0.0,15.1,Airbus A318,7370128,33.8209,35.4884,36.851,10.2272,230919,12600.0,0.0,1.0,,Lebanon,Beirut,0,0
test_id_4,ORY,MIR,2016-05-11 09:50:00,2016-05-11 12:35:00,ATA,TU 736IOQ,9900.0,2016-05-11 09:50:00,2016-05-11 12:35:00,9,11,5,3,2,2,0,morning,12,11,5,3,2,2,0,afternoon,ORY → MIR,2016-05-11,2016-05-11,14.6,4.0,4.8,19.9,0.0,13.65,Boeing 737-600,31340357,48.7253,2.35944,35.7581,10.7547,159661,9300.0,600.0,1.064516129032258,,France,Paris,0,0
test_id_5,CDG,SFA,2016-05-11 11:10:00,2016-05-11 12:40:00,DEP,TU CR9ISA,5400.0,2016-05-11 11:10:00,2016-05-11 12:40:00,11,11,5,3,2,2,0,morning,12,11,5,3,2,2,0,afternoon,CDG → SFA,2016-05-11,2016-05-11,15.3,0.0,6.1,29.7,0.0,17.5,Bombardier CRJ-900,65933145,49.0128,2.55,34.718,10.691,172412,9900.0,-4500.0,0.5454545454545454,,France,Paris,0,0
test_id_6,BCN,TUN,2016-05-11 10:40:00,2016-05-11 12:15:00,ATA,TU 32AIMF,5700.0,2016-05-11 10:40:00,2016-05-11 12:15:00,10,11,5,3,2,2,0,morning,12,11,5,3,2,2,0,afternoon,BCN → TUN,2016-05-11,2016-05-11,15.7,0.0,16.8,23.1,0.0,15.1,Airbus A320,44154693,41.2971,2.07846,36.851,10.2272,85916,5700.0,0.0,1.0,,Spain,Barcelona,0,0
test_id_7,CMN,TUN,2016-05-11 10:35:00,2016-05-11 13:00:00,ATA,TU 32AIMN,8700.0,2016-05-11 10:35:00,2016-05-11 13:00:00,10,11,5,3,2,2,0,morning,13,11,5,3,2,2,0,afternoon,CMN → TUN,2016-05-11,2016-05-11,15.9,0.0,29.9,23.1,0.0,15.1,Airbus A320,8244481,33.3675,-7.58997,36.851,10.2272,166364,8700.0,0.0,1.0,,Morocco,Casablanca,0,0
test_id_8,LYS,TUN,2016-05-11 10:40:00,2016-05-11 12:35:00,ATA,TU 320IMS,6900.0,2016-05-11 10:40:00,2016-05-11 12:35:00,10,11,5,3,2,2,0,morning,12,11,5,3,2,2,0,afternoon,LYS → TUN,2016-05-11,2016-05-11,14.8,5.1,8.5,23.1,0.0,15.1,Airbus A320-200,9664000,45.7264,5.09083,36.851,10.2272,107558,6900.0,0.0,1.0,,France,Lyon,0,0
test_id_9,FRA,TUN,2016-05-11 10:30:00,2016-05-11 12:55:00,ATA,TU 32AIMC,8700.0,2016-05-11 10:30:00,2016-05-11 12:55:00,10,11,5,3,2,2,0,morning,12,11,5,3,2,2,0,afternoon,FRA → TUN,2016-05-11,2016-05-11,18.8,0.0,11.2,23.1,0.0,15.1,Airbus A320,60792308,50.0264,8.54313,36.851,10.2272,147123,8700.0,0.0,1.0,,Germany,Frankfurt,0,0
