,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
0,test_id_0,DJE,TUN,2016-05-04 06:40:00,2016-05-04 07:30:00,ATA,TU 32AIMF,3000.0
1,test_id_1,TUN,BKO,2016-05-05 15:20:00,2016-05-05 20:05:00,ATA,TU 320IMW,17100.0
2,test_id_2,FRA,TUN,2016-05-06 10:00:00,2016-05-06 12:25:00,ATA,TU 32AIMC,8700.0
3,test_id_3,BEY,TUN,2016-05-11 09:40:00,2016-05-11 13:10:00,ATA,TU 31BIMO,12600.0
4,test_id_4,ORY,MIR,2016-05-11 09:50:00,2016-05-11 12:35:00,ATA,TU 736IOQ,9900.0
5,test_id_5,CDG,SFA,2016-05-11 11:10:00,2016-05-11 12:40:00,DEP,TU CR9ISA,5400.0
6,test_id_6,BCN,TUN,2016-05-11 10:40:00,2016-05-11 12:15:00,ATA,TU 32AIMF,5700.0
7,test_id_7,CMN,TUN,2016-05-11 10:35:00,2016-05-11 13:00:00,ATA,TU 32AIMN,8700.0
8,test_id_8,LYS,TUN,2016-05-11 10:40:00,2016-05-11 12:35:00,ATA,TU 320IMS,6900.0
9,test_id_9,FRA,TUN,2016-05-11 10:30:00,2016-05-11 12:55:00,ATA,TU 32AIMC,8700.0
10,test_id_10,ORN,TUN,2016-05-23 16:00:00,2016-05-23 17:40:00,ATA,TU 320IMW,6000.0
11,test_id_11,TUN,NCE,2016-05-27 14:15:00,2016-05-27 15:45:00,ATA,TU 32AIMN,5400.0
12,test_id_12,LIS,TUN,2016-05-28 18:20:00,2016-05-28 21:00:00,ATA,TU 31BIMQ,9600.0
13,test_id_13,NBE,TUN,2016-05-28 18:45:00,2016-05-28 19:20:00,ATA,TU 736ION,2100.0
14,test_id_14,TUN,ORY,2016-05-28 18:20:00,2016-05-28 20:40:00,ATA,TU 32AIML,8400.0
15,test_id_15,FRA,NBE,2016-05-28 17:45:00,2016-05-28 20:10:00,ATA,TU 32AIMF,8700.0
