id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_0,DJE,TUN,2016-05-04 06:40:00,,ATA,TU 32AIMF,,6,4,5,3,2,2,0,morning,,,,,,4,0,night,DJE → TUN,2016-05-04,,21.2,0.0,12.7,,0.0,
test_id_1,TUN,BKO,2016-05-05 15:20:00,,ATA,TU 320IMW,,15,5,5,4,2,2,0,afternoon,,,,,,4,0,night,TUN → BKO,2016-05-05,,18.4,0.0,9.7,,0.0,
test_id_2,FRA,TUN,2016-05-06 10:00:00,,ATA,TU 32AIMC,,10,6,5,5,2,2,0,morning,,,,,,4,0,night,FRA → TUN,2016-05-06,,17.0,0.0,7.9,,0.0,
test_id_3,BEY,TUN,2016-05-11 09:40:00,,ATA,TU 31BIMO,,9,11,5,3,2,2,0,morning,,,,,,4,0,night,BEY → TUN,2016-05-11,,21.3,0.0,10.3,,0.0,
test_id_4,ORY,MIR,2016-05-11 09:50:00,,ATA,TU 736IOQ,,9,11,5,3,2,2,0,morning,,,,,,4,0,night,ORY → MIR,2016-05-11,,14.6,4.0,4.8,,0.0,
test_id_5,CDG,SFA,2016-05-11 11:10:00,,DEP,TU CR9ISA,,11,11,5,3,2,2,0,morning,,,,,,4,0,night,CDG → SFA,2016-05-11,,15.3,0.0,6.1,,0.0,
test_id_6,BCN,TUN,2016-05-11 10:40:00,,ATA,TU 32AIMF,,10,11,5,3,2,2,0,morning,,,,,,4,0,night,BCN → TUN,2016-05-11,,15.7,0.0,16.8,,0.0,
test_id_7,CMN,TUN,2016-05-11 10:35:00,,ATA,TU 32AIMN,,10,11,5,3,2,2,0,morning,,,,,,4,0,night,CMN → TUN,2016-05-11,,15.9,0.0,29.9,,0.0,
test_id_8,LYS,TUN,2016-05-11 10:40:00,,ATA,TU 320IMS,,10,11,5,3,2,2,0,morning,,,,,,4,0,night,LYS → TUN,2016-05-11,,14.8,5.1,8.5,,0.0,
test_id_9,FRA,TUN,2016-05-11 10:30:00,,ATA,TU 32AIMC,,10,11,5,3,2,2,0,morning,,,,,,4,0,night,FRA → TUN,2016-05-11,,18.8,0.0,11.2,,0.0,
test_id_10,ORN,TUN,2016-05-23 16:00:00,,ATA,TU 320IMW,,16,23,5,1,2,2,0,afternoon,,,,,,4,0,night,ORN → TUN,2016-05-23,,21.4,0.0,12.4,,0.0,
test_id_11,TUN,NCE,2016-05-27 14:15:00,,ATA,TU 32AIMN,,14,27,5,5,2,2,0,afternoon,,,,,,4,0,night,TUN → NCE,2016-05-27,,22.9,0.0,14.3,,0.0,
test_id_12,LIS,TUN,2016-05-28 18:20:00,,ATA,TU 31BIMQ,,18,28,5,6,2,2,1,evening,,,,,,4,0,night,LIS → TUN,2016-05-28,,19.9,0.0,10.5,,0.0,
test_id_13,NBE,TUN,2016-05-28 18:45:00,,ATA,TU 736ION,,18,28,5,6,2,2,1,evening,,,,,,4,0,night,NBE → TUN,2016-05-28,,21.6,0.0,16.4,,0.0,
test_id_14,TUN,ORY,2016-05-28 18:20:00,,ATA,TU 32AIML,,18,28,5,6,2,2,1,evening,,,,,,4,0,night,TUN → ORY,2016-05-28,,22.8,0.0,9.8,,0.0,
test_id_15,FRA,NBE,2016-05-28 17:45:00,,ATA,TU 32AIMF,,17,28,5,6,2,2,1,evening,,,,,,4,0,night,FRA → NBE,2016-05-28,,18.2,8.1,7.9,,0.0,
test_id_16,SFA,TUN,2016-05-01 06:25:00,,ATA,TU 320IMR,,6,1,5,7,2,2,1,morning,,,,,,4,0,night,SFA → TUN,2016-05-01,,19.8,0.0,28.6,,0.0,
test_id_17,TUN,BLQ,2016-05-01 08:30:00,,ATA,TU 320IMR,,8,1,5,7,2,2,1,morning,,,,,,4,0,night,TUN → BLQ,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_18,TUN,ORY,2016-05-01 06:50:00,,ATA,TU 32AIMP,,6,1,5,7,2,2,1,morning,,,,,,4,0,night,TUN → ORY,2016-05-01,,16.6,3.6,20.4,,0.0,
test_id_19,MXP,TUN,2016-05-02 10:35:00,,ATA,TU 320IMT,,10,2,5,1,2,2,0,morning,,,,,,4,0,night,MXP → TUN,2016-05-02,,13.3,0.0,7.9,,0.0,
test_id_20,LYS,TUN,2016-05-02 10:40:00,,ATA,TU 32AIMD,,10,2,5,1,2,2,0,morning,,,,,,4,0,night,LYS → TUN,2016-05-02,,12.1,1.8,23.2,,0.0,
test_id_21,TUN,MRS,2016-05-02 11:25:00,,ATA,TU 32AIMM,,11,2,5,1,2,2,0,morning,,,,,,4,0,night,TUN → MRS,2016-05-02,,14.5,1.8,28.0,,0.0,
test_id_22,DJE,TUN,2016-05-02 11:55:00,,ATA,TU 736IOQ,,11,2,5,1,2,2,0,morning,,,,,,4,0,night,DJE → TUN,2016-05-02,,17.7,0.0,20.9,,0.0,
test_id_23,TUN,LGW,2016-05-02 12:30:00,,ATA,TU 320IMW,,12,2,5,1,2,2,0,afternoon,,,,,,4,0,night,TUN → LGW,2016-05-02,,14.5,1.8,28.0,,0.0,
test_id_24,NCE,MIR,2016-05-02 14:30:00,,ATA,TU 736IOR,,14,2,5,1,2,2,0,afternoon,,,,,,4,0,night,NCE → MIR,2016-05-02,,15.2,0.0,13.4,,0.0,
test_id_25,TUN,ALG,2016-05-02 13:45:00,,ATA,TU 320IMR,,13,2,5,1,2,2,0,afternoon,,,,,,4,0,night,TUN → ALG,2016-05-02,,14.5,1.8,28.0,,0.0,
test_id_26,TUN,LIS,2016-05-02 14:35:00,,ATA,TU 320IMV,,14,2,5,1,2,2,0,afternoon,,,,,,4,0,night,TUN → LIS,2016-05-02,,14.5,1.8,28.0,,0.0,
test_id_27,MXP,TUN,2016-05-02 15:05:00,,ATA,TU 32AIMC,,15,2,5,1,2,2,0,afternoon,,,,,,4,0,night,MXP → TUN,2016-05-02,,13.3,0.0,7.9,,0.0,
test_id_28,TUN,DJE,2016-05-02 19:55:00,,ATA,TU 736IOQ,,19,2,5,1,2,2,0,evening,,,,,,4,0,night,TUN → DJE,2016-05-02,,14.5,1.8,28.0,,0.0,
